Transaction Number,Transaction Type,Transaction sub type,Registration type,Is Free Hold?,Usage,Area,Property Type,Property Sub Type,Amount,Transaction Size (sq.m),Property Size (sq.m),Room(s),Bedrooms,Parking,Nearest Metro,Nearest Mall,Nearest Landmark,No. of Buyer,No. of Seller,Master Project,Agent,Latitude_Project,Longitude_Project
102-24405-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,642687.0,67.34,67.34,1 B/R,1,1  0,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,EDEN GARDEN,25.03805,55.23684
11-15741-2023,Sales,Sale,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,4100000.0,209.1,209.1,3 B/R,3,"P3-76, P3-77",Business Bay Metro Station,Dubai Mall,Downtown Dubai,2,8,,BLVD CRESCENT ,25.14047,55.13105
102-24220-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,710000.0,68.35,68.35,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Corner,25.11,55.20418
45-540-2023,Sales,Sell Development,Ready,Free Hold,Residential,SILICON OASIS,Unit,Flat,475000.0,71.7,71.7,1 B/R,1,M-110,,,IMG World Adventures,1,1,,BINGHATTI APARTMENTS,25.04609,55.13
41-9779-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,VILLANOVA,Building,Villa,1850000.0,168.0,168.0,3 B/R,3,0,,,IMG World Adventures,1,1,,Villanova Amaranta 3,25.07628,55.35415
102-24345-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1650000.0,101.58,101.58,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Palace Residences - Dubai Creek Harbour,25.11512,55.13978
102-24291-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2034888.0,96.14,96.14,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
41-9744-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DAMAC HILLS,Unit,Flat,1429500.0,150.42,150.42,2 B/R,2,G-7,,,Motor City,1,1,,DAMAC HILLS - GOLF PROMENADE,25.08227,55.14337
11-15822-2023,Sales,Sale,Ready,Free Hold,Residential,PALM JUMEIRAH,Unit,Flat,5000000.0,155.8,155.8,2 B/R,2,2467,Knowledge Village,Marina Mall,Burj Al Arab,1,1,,TIARA RESIDENCE,25.11512,55.13978
11-15801-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,2010000.0,99.81,99.81,2 B/R,2,PH2-G-36,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,PARK HEIGHTS II,25.0361,55.20988
11-15732-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2100000.0,109.79,109.79,2 B/R,2,B2-98,,,,1,1,,HARBOUR VIEWS,25.20419,55.34711
9-3039-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2692461.0,134.48,134.48,3 B/R,3,G-29,Creek Metro Station,City Centre Mirdif,Dubai International Airport,0,0,,CREEK RISE ,25.20809,55.31542
102-24173-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,713000.0,63.05,63.05,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Emerald,25.10757,55.24194
11-15729-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1750000.0,64.07,64.07,1 B/R,1,P6-003,Marina Towers,Marina Mall,Burj Al Arab,1,1,,THE RESIDENCES AT MARINA GATE 1,25.08531,55.14502
102-24249-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Hadaeq Sheikh Mohammed Bin Rashid,Unit,Flat,3800888.0,155.43,155.43,3 B/R,3,2,,,,4,1,,Elvira,25.10757,55.24194
102-24188-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3203000.0,77.07,77.07,1 B/R,1,1,,,,2,1,,DAMAC BAY,25.07996,55.14759
102-24196-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3120000.0,77.07,77.07,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24324-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1594828.0,75.92,75.92,1 B/R,1,1,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Global Village,1,1,,ELLINGTON HOUSE III,25.04535,55.24504
102-24277-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3058000.0,79.12,79.12,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24403-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3037000.0,77.41,77.41,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24179-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3198000.0,79.0,79.0,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24302-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,555000.0,63.62,63.62,1 B/R,1,1,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,Binghatti Corner,25.11,55.20418
102-24295-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH LAKES TOWERS,Unit,Flat,1676875.0,140.87,140.87,3 B/R,3,1,Damac Properties,Marina Mall,Burj Al Arab,1,1,,SEVEN CITY JLT,25.07052,55.14381
41-9803-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1089034.0,65.05,65.05,1 B/R,1,P1-212,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,Sobha Hartland Greens - Phase III,25.09155,55.17096
102-24327-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,645500.0,67.95,67.95,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,Binghatti Crescent ,25.14047,55.13105
102-24305-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2808707.0,127.58,127.58,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,EXQUISITE LIVING RESIDENCES,25.11512,55.13978
13-8056-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,THE LAKES,Unit,Flat,400000.0,147.97,147.97,2 B/R,2,B-299,Damac Properties,Marina Mall,Burj Al Arab,0,0,,The Hills,25.07684,55.1587
102-24401-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,2996000.0,77.06,77.06,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
13-8158-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Building,Villa,1441600.0,137.37,137.37,3 B/R,3,0,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,0,0,,DIAMOND VIEWS 4 - VILLAS A,25.08156,55.14724
41-9878-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,2900000.0,122.95,122.95,2 B/R,2,M-21,,,,1,1,,BEACH ISLE,25.30536,55.35598
102-24534-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,AL FURJAN,Unit,Flat,960000.0,92.41,92.41,1 B/R,1,1  NA,Ibn Battuta Metro Station,Ibn-e-Battuta Mall,Expo 2020 Site,1,1,,PG UPPERHOUSE,25.10757,55.24194
102-24543-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Sixth,Building,Villa,2064000.0,170.54,170.54,3 B/R,3,0,,,,1,1,,Mudon Al Ranim 4,25.10757,55.24194
102-24525-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 7,Building,Villa,1200000.0,131.83,131.83,2 B/R,2,0,,,,1,1,,Rukan 3,25.10757,55.24194
102-24494-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,2210888.0,98.37,98.37,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
102-24488-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,4771888.0,102.86,102.86,2 B/R,2,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24505-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,712000.0,65.16,65.16,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,2,1,,AURA by Grovy,25.13285,55.24093
13-8132-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1850000.0,80.66,80.66,1 B/R,1,P5-047,Marina Towers,Marina Mall,Burj Al Arab,0,0,,THE RESIDENCES AT MARINA GATE 1,25.08531,55.14502
11-15883-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,657555.0,69.03,69.03,1 B/R,1, B2-07,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,SCALA TOWER,25.07223,55.14243
102-24544-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3368000.0,85.75,85.75,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
190-734-2023,Mortgage,Delayed Mortgage,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,1738400.0,108.41,108.41,2 B/R,2,"P2-262A, P2-262B",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,0,0,,Sobha Hartland One Park Avenue ,25.17642,55.31049
102-24462-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,3712888.0,172.59,172.59,3 B/R,3,2,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,1,1,,Golf Grand,25.03538,55.2153
102-24474-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2420888.0,261.21,261.21,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24623-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,VILLANOVA,Building,Villa,1774000.0,169.3,169.3,3 B/R,3,0,,,IMG World Adventures,1,1,,La Violeta 2,25.22372,55.259804
102-24523-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,2261888.0,144.84,144.84,3 B/R,3,0,,,,2,1,,Arabian Ranches lll - Anya 2,25.03297,55.27236
102-24472-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3321888.0,68.82,68.82,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
13-8176-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,282480.0,71.47,71.47,1 B/R,1,B2-57,,,IMG World Adventures,0,0,,PHOENIX TOWER,25.07223,55.14243
11-15896-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI LAND RESIDENCE COMPLEX,Unit,Flat,540000.0,114.92,114.92,2 B/R,2,P2/A-137,,,IMG World Adventures,1,1,,SKY COURTS,25.10168,55.33714
41-9884-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SOBHA HEARTLAND,Unit,Flat,2050000.0,108.41,108.41,2 B/R,2,"P2-262A, P2-262B",Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,2,,Sobha Hartland One Park Avenue ,25.17642,55.31049
13-8154-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,664810.0,74.3,74.3,1 B/R,1,B2-110,Jumeirah Beach Residency,Marina Mall,Burj Al Arab,0,0,,THE POINT,25.07626,55.13676
102-24535-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 7,Unit,Flat,463554.0,46.26,46.26,1 B/R,1,1,,,,1,1,,Rukan Residence,25.0595,55.21613
11-16127-2023,Sales,Sale,Ready,Free Hold,Residential,MEYDAN AVENUE,Unit,Flat,1150000.0,77.35,77.35,1 B/R,1,G-110,Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,Prime Views,25.20809,55.31542
102-24497-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2000000.0,116.74,116.74,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
102-24445-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,INTERNATIONAL CITY PH 2 & 3,Unit,Flat,809723.0,75.18,75.18,1 B/R,1,1,Rashidiya Metro Station,City Centre Mirdif,,1,1,,AL HELAL AL ZAHABY 3,25.248734,55.278076
41-9853-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,5000000.0,153.79,153.79,3 B/R,3,"L4-115,B1-51",Jumeirah Lakes Towers,Marina Mall,Burj Al Arab,1,1,,VIDA Residences Dubai Marina,25.224781,55.255158
102-24621-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Madinat Al Mataar,Building,Villa,1500000.0,292.06,292.06,3 B/R,3,0,,,,1,1,,The Pulse- Beachfront,24.95269,55.22548
11-15997-2023,Sales,Sale,Ready,Free Hold,Residential,BARSHA HEIGHTS,Unit,Flat,730000.0,97.65,97.65,1 B/R,1,B1-129,Dubai Internet City,Mall of the Emirates,Burj Al Arab,1,1,,FAHAD 2,25.237288,55.260803
11-16122-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,525000.0,77.17,77.17,1 B/R,1,P2-270,Dubai Internet City,Marina Mall,Sports City Swimming Academy,1,1,,ELITE 5 SPORTS RESIDENCE,25.0595,55.21613
11-16155-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,3575000.0,130.08,130.08,2 B/R,2,"B3-249, B3-250",Business Bay Metro Station,Dubai Mall,Downtown Dubai,1,1,,THE OPUS BY OMNIYAT,25.218296,55.255158
102-24437-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,1644182.0,71.34,71.34,1 B/R,1,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,2,1,,NOBLES,25.10757,55.24194
45-550-2023,Sales,Sell Development,Ready,Non Free Hold,Residential,SILICON OASIS,Unit,Flat,865000.0,144.43,144.43,2 B/R,2,"B-39 , B-62",,,IMG World Adventures,1,1,,BINGHATTI VIEWS,25.20809,55.31542
102-24615-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1400000.0,69.04,69.04,2 B/R,2,1,Noor Bank Metro Station,Mall of the Emirates,IMG World Adventures,1,1,,Golf ville,25.04926,55.2141
102-24569-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3156000.0,77.42,77.42,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
102-24574-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Hebiah Sixth,Building,Villa,2763000.0,317.49,317.49,4 B/R,4,0,,,,1,1,,Mudon Al Ranim 4,25.10757,55.24194
102-24479-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,2357888.0,144.84,144.84,3 B/R,3,0,,,,1,1,,Arabian Ranches lll - Anya 2,25.03297,55.27236
102-24496-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,5761888.0,128.37,128.37,2 B/R,2,1,,,,1,1,,SEAPOINT,25.10757,55.24194
41-9866-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,SERENA,Building,Villa,2300000.0,265.55,265.55,3 B/R,3,0,,,Hamdan Sports Complex,1,1,,Serena Casa Dora,25.03516,55.28548
11-16027-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI SOUTH,Unit,Flat,470000.0,59.67,59.67,1 B/R,1,G-77,,,Expo 2020 Site,1,2,,MAG 5 BOULEVARD,25.19219,55.27113
102-24510-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3302888.0,68.82,68.82,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24584-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,840000.0,81.59,81.59,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,2,1,,ELEVATE by Prescott,25.225076,55.276428
102-24476-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,474599.0,94.82,94.82,2 B/R,2,1,Damac Properties,Marina Mall,Sports City Swimming Academy,1,1,,Bali Residences,25.11512,55.13978
102-24449-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,3053000.0,77.67,77.67,1 B/R,1,1,,,,1,1,,DAMAC BAY,25.07996,55.14759
11-15886-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,654015.0,68.66,68.66,1 B/R,1,P2-32,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,SCALA TOWER,25.07223,55.14243
102-24481-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1951888.0,176.9,176.9,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
41-9891-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2680000.0,76.84,76.84,1 B/R,1,B2-2015,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,1,1,,THE ADDRESS DUBAI OPERA,25.2017,55.27129
11-15899-2023,Sales,Sale,Ready,Free Hold,Residential,BUSINESS BAY,Unit,Flat,654015.0,68.66,68.66,1 B/R,1, P3-32,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,2,,SCALA TOWER,25.07223,55.14243
102-24562-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Marsa Dubai,Unit,Flat,7389000.0,187.33,187.33,3 B/R,3,2,,,,1,1,,Bluewaters Bay ,25.07784,55.12315
11-16055-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI HILLS,Unit,Flat,1070000.0,59.98,59.98,1 B/R,1,PH1-B-242,First Abu Dhabi Bank Metro Station,Mall of the Emirates,Burj Al Arab,1,1,,Park Heights I ,25.0361,55.20988
13-8226-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1200000.0,119.16,119.16,2 B/R,2,B2-130,Creek Metro Station,Dubai Mall,Dubai International Airport,0,0,,The Cove,25.20174,55.34559
11-16023-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,1600000.0,65.78,65.78,1 B/R,1,G-23,Jumeirah Beach Resdency,Marina Mall,Burj Al Arab,1,2,,BAY CENTRAL WEST & CENTRAL TOWERS,25.10992,55.1093
102-24549-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,2304888.0,144.84,144.84,3 B/R,3,0,,,,1,1,,Arabian Ranches lll - Anya 2,25.03297,55.27236
102-24585-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,846828.0,62.41,62.41,1 B/R,1,1,Dubai Internet City,Mall of the Emirates,Sports City Swimming Academy,1,1,,OAKLEY SQUARE RESIDENCES,25.11512,55.13978
102-24470-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE TRIANGLE,Unit,Flat,486411.0,97.18,97.18,2 B/R,2,1,Damac Properties,Marina Mall,Sports City Swimming Academy,1,1,,Bali Residences,25.11512,55.13978
9-3067-2023,Gifts,Grant,Ready,Free Hold,Residential,DUBAI SPORTS CITY,Unit,Flat,477016.0,89.81,89.81,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,0,0,,HUB CANAL 1 TOWER,25.11729,55.13363
11-16052-2023,Sales,Sale,Ready,Free Hold,Residential,DUBAI MARINA,Unit,Flat,500000.0,61.31,61.31,1 B/R,1,B2-37,Jumeirah Beach Residency,Marina Mall,Sports City Swimming Academy,1,1,,ESCAN MARINA TOWER,25.08531,55.14502
102-24545-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BURJ KHALIFA,Unit,Flat,2100000.0,99.04,99.04,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Burj Khalifa,2,1,,Burj Crown,25.18656,55.27617
102-24532-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3338888.0,69.83,69.83,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
11-16008-2023,Sales,Sale,Ready,Free Hold,Residential,Al Barshaa South Third,Unit,Flat,540000.0,119.01,119.01,2 B/R,2,P2-48,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,ORION BUILDING,25.02733,55.28231
102-24473-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,1070000.0,94.59,94.59,2 B/R,2,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,2,1,,AURA by Grovy,25.13285,55.24093
102-24606-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3199888.0,70.71,70.71,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24536-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3147888.0,70.71,70.71,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
13-8185-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,TOWN SQUARE,Building,Villa,1360000.0,190.82,190.82,3 B/R,3,0,,,Dubai Cycling Course,0,0,,TOWN SQUARE ZAHRA,25.00538,55.29681
102-24431-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1964888.0,93.04,93.04,2 B/R,2,1,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Savanna-Cedar-Mangrove,25.30536,55.35598
102-24423-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2227414.0,117.76,117.76,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
102-24489-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1830888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
11-16035-2023,Sales,Sale,Ready,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,635000.0,85.98,85.98,1 B/R,1,P1-66,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,REEF RESIDENCE,25.0595,55.21613
102-24616-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Um Suqaim Third,Unit,Flat,2800000.0,113.98,113.98,2 B/R,2,1,,,,3,1,,Jadeel -Madinat Jumeirah Living ,25.1904,55.23159
102-24506-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,DUBAI HARBOUR,Unit,Flat,3701888.0,68.38,68.38,1 B/R,1,1,,,,1,1,,SEAPOINT,25.10757,55.24194
102-24438-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,BUSINESS BAY,Unit,Flat,2178118.0,121.9,121.9,2 B/R,2,1,Buj Khalifa Dubai Mall Metro Station,Dubai Mall,Downtown Dubai,1,1,,NOBLES,25.10757,55.24194
102-24558-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Wadi Al Safa 5,Building,Villa,3126888.0,249.01,249.01,4 B/R,4,0,,,,1,1,,Arabian Ranches lll - Anya 2,25.03297,55.27236
102-24468-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,ARJAN,Unit,Flat,920550.0,67.77,67.77,1 B/R,1,1,Sharaf Dg Metro Station,Mall of the Emirates,Motor City,1,1,,ELANO BY ORO24,25.217773,55.253784
102-24483-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2386888.0,281.3,281.3,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
41-9838-2023,Sales,Delayed Sell,Ready,Free Hold,Residential,DUBAI CREEK HARBOUR,Unit,Flat,1414888.0,65.18,65.18,1 B/R,1,M-1D-156,Creek Metro Station,City Centre Mirdif,Dubai International Airport,1,1,,Creek Beach - Summer,25.05953,55.2022
102-24745-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1954888.0,201.45,201.45,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24672-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,JUMEIRAH VILLAGE CIRCLE,Unit,Flat,830712.0,80.7,80.7,1 B/R,1,1,Nakheel Metro Station,Marina Mall,Sports City Swimming Academy,1,1,,Westwood Grande by Imtiaz,25.19308,55.41168
13-8266-2023,Mortgage,Mortgage Registration,Ready,Free Hold,Residential,Al Kifaf,Unit,Flat,2200000.0,235.32,235.32,3 B/R,3,"B2-094,B2-095",Al Jafiliya Metro Station,Dubai Mall,Burj Khalifa,0,0,,Park Gate Residences,25.21464,55.4294
102-24767-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,2390888.0,270.61,270.61,4 B/R,4,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
102-24668-2023,Sales,Sell - Pre registration,Off-Plan,Free Hold,Residential,Al Yelayiss 2,Building,Villa,1920888.0,174.0,174.0,3 B/R,3,0,,,,1,1,,MAHA TOWNHOUSES ,25.00354,55.29744
